********
IMPORTANT: Large deviations between Connector times on different PETs
are typically indicators of load imbalance in the system. The following
Connectors in this profile may indicate a load imbalance:
         - [MED-TO-LND] RunPhase1
         - [ATM-TO-MED] RunPhase1
         - [MED-TO-ATM] RunPhase1
         - [MED-TO-ICE] RunPhase1
         - [MED-TO-ROF] RunPhase1
         - [OCN-TO-MED] RunPhase1
         - [LND-TO-MED] RunPhase1
********

Region                                                                                  PETs   PEs    Count    Mean (s)    Min (s)     Min PET Max (s)     Max PET
        [MED-TO-ICE] IPDv05p6b                                                          160    160    1        0.1850      0.0681      640     0.3633      537
        [MED-TO-ICE] IPDv05p4                                                           160    160    1        0.1770      0.1032      640     0.2866      560
        [OCN-TO-MED] IPDv05p4                                                           128    128    1        0.2193      0.0544      681     0.7099      751
        [MED-TO-LND] IPDv05p6a                                                          240    240    1        0.1083      0.0649      637     0.1373      427
        [OCN-TO-MED] IPDv05p6b                                                          128    128    1        0.1854      0.0222      592     0.6696      726
        [ICE-TO-MED] IPDv05p6a                                                          160    160    1        0.1435      0.0654      640     0.2593      587
        [OCN-TO-MED] IPDv05p6a                                                          128    128    1        0.1669      0.0493      604     0.5079      746
        [ROF-TO-MED] IPDv05p4                                                           128    128    1        0.1536      0.0611      621     0.4304      690
        [ROF-TO-MED] IPDv05p6b                                                          128    128    1        0.1524      0.0793      627     0.3714      707
        [ICE] IPDv01p3                                                                  64     64     1        0.3005      0.2975      577     0.3023      548
          PIO:openfile                                                                  64     64     1        0.0644      0.0640      563     0.0653      531
          cice_init2                                                                    64     64     1        0.0423      0.0402      529     0.0443      573
          PIO:closefile                                                                 64     64     1        0.0001      0.0000      543     0.0005      579
        [MED-TO-ICE] IPDv05p6a                                                          160    160    1        0.1155      0.0607      602     0.1983      537
        [MED-TO-ROF] IPDv05p6b                                                          128    128    1        0.1295      0.0662      686     0.3211      689
        [MED-TO-ROF] IPDv05p4                                                           128    128    1        0.1265      0.0542      642     0.3413      701
        [ROF-TO-MED] IPDv05p6a                                                          128    128    1        0.1199      0.0543      667     0.3151      702
        [MED-TO-ROF] IPDv05p6a                                                          128    128    1        0.0998      0.0503      685     0.2482      705
        [MED] IPDv03p4                                                                  96     96     1        0.1035      0.1032      640     0.1039      623
        [MED] IPDv03p5                                                                  96     96     1        0.0289      0.0279      626     0.0321      600
        [MED] IPDv03p3                                                                  96     96     1        0.0106      0.0057      613     0.0154      652
        [ATM] IPDv03p6                                                                  384    384    1        0.0003      0.0002      14      0.0003      316
        [MED] IPDv03p6                                                                  96     96     1        0.0007      0.0007      621     0.0010      668
        [ESM0001] IPDv05p4                                                              768    768    1        0.0001      0.0000      763     0.0003      437
        [ESM0001] IPDv05p6                                                              768    768    1        0.0001      0.0000      767     0.0001      201
        [LND] IPDv01p4                                                                  144    144    1        0.0003      0.0003      519     0.0003      387
        [ICE] IPDv01p4                                                                  64     64     1        0.0003      0.0002      558     0.0003      587
        [ROF] IPDv01p4                                                                  32     32     1        0.0002      0.0002      717     0.0002      700
        [OCN] IPDv01p4                                                                  32     32     1        0.0001      0.0001      737     0.0001      748
      [ESM0001] IPDv02p5                                                                768    768    1        14.0923     13.8893     668     14.2016     0
        [ATM] IPDv03p7                                                                  384    384    2        12.1045     11.9690     344     12.4145     0
          phys_run1                                                                     384    384    1        11.8770     11.7394     344     12.1907     0
            physpkg_st1                                                                 384    384    1        10.8958     10.8895     128     10.9046     187
              advance_trcdata                                                           384    384    42       10.8810     10.8780     306     10.8848     47
                read_next_trcdata                                                       384    384    42       10.8722     10.8687     204     10.8783     48
                  shr_reprosum_int                                                      384    384    292      0.3302      0.0801      336     2.5307      9
                    repro_sum_allr_minmax                                               384    384    292      0.3109      0.0616      336     2.5111      9
                    repro_sum_allr_i8                                                   384    384    292      0.0159      0.0122      127     0.0204      256
                    repro_sum_loopb                                                     384    384    292      0.0003      0.0002      83      0.0010      4
                    repro_sum_loopa                                                     384    384    292      0.0001      0.0001      47      0.0004      51
                  shr_reprosum_INF_NaN_Chk                                              384    384    292      0.0201      0.0180      64      0.0227      34
                interpolate_trcdata                                                     384    384    42       0.0081      0.0054      48      0.0101      248
              chk_en_gmean                                                              384    384    1        0.0038      0.0005      284     0.0091      280
                gmean_arr                                                               384    384    1        0.0023      0.0003      356     0.0076      318
                  gmean_fixed_repro                                                     384    384    1        0.0023      0.0003      356     0.0076      318
                    shr_reprosum_int                                                    384    384    1        0.0023      0.0003      356     0.0076      318
                      repro_sum_allr_minmax                                             384    384    1        0.0022      0.0002      356     0.0076      318
                      repro_sum_allr_i8                                                 384    384    1        0.0000      0.0000      81      0.0000      150
                      repro_sum_loopb                                                   384    384    1        0.0000      0.0000      202     0.0000      121
                      repro_sum_loopa                                                   384    384    1        0.0000      0.0000      41      0.0000      256
                    shr_reprosum_INF_NaN_Chk                                            384    384    1        0.0000      0.0000      192     0.0000      66
              gmean_arr                                                                 384    384    5        0.0006      0.0002      133     0.0019      31
                gmean_fixed_repro                                                       384    384    5        0.0006      0.0002      133     0.0019      31
                  shr_reprosum_int                                                      384    384    5        0.0006      0.0002      133     0.0019      31
                    repro_sum_allr_minmax                                               384    384    5        0.0004      0.0001      133     0.0017      31
                    repro_sum_allr_i8                                                   384    384    5        0.0001      0.0001      321     0.0001      160
                    repro_sum_loopb                                                     384    384    5        0.0000      0.0000      203     0.0000      121
                    repro_sum_loopa                                                     384    384    5        0.0000      0.0000      88      0.0000      254
                  shr_reprosum_INF_NaN_Chk                                              384    384    5        0.0000      0.0000      64      0.0000      122
            bc_physics                                                                  384    384    1        0.9812      0.8474      312     1.2918      0
              macrop_tend                                                               384    384    27       0.5246      0.3854      354     0.8938      0
                clubb_tend_cam                                                          384    384    27       0.5205      0.3806      297     0.8907      0
                  clubb_tend_cam:ACCR                                                   384    384    54       0.4740      0.3446      350     0.6322      30
                    clubb_tend_cam:advance_clubb_core_api                               384    384    54       0.4585      0.3290      292     0.6165      30
                    clubb_tend_cam:flip-index                                           384    384    54       0.0094      0.0071      16      0.0122      47
                  clubb_tend_cam:NAR                                                    384    384    81       0.0463      0.0259      275     0.3264      128
                    qneg3                                                               384    384    351      0.0005      0.0005      96      0.0006      186
                  clubb_tend_cam:acc_copyin                                             384    384    54       0.0000      0.0000      320     0.0001      38
                  clubb_tend_cam:acc_copyout                                            384    384    27       0.0000      0.0000      48      0.0000      275
                qneg3                                                                   384    384    297      0.0004      0.0004      96      0.0006      230
              radiation                                                                 384    384    9        0.2130      0.1881      64      0.2276      278
                rrtmg_sw                                                                384    384    9        0.0469      0.0390      64      0.0531      151
                rrtmg_lw                                                                384    384    9        0.0291      0.0236      0       0.0356      277
                cldoptics                                                               384    384    9        0.0074      0.0054      211     0.0100      162
                mcica_subcol_lw                                                         384    384    9        0.0058      0.0043      16      0.0086      101
                mcica_subcol_sw                                                         384    384    9        0.0043      0.0029      144     0.0063      51
              microp_aero_run                                                           384    384    27       0.0900      0.0776      275     0.1002      309
                qneg3                                                                   384    384    567      0.0008      0.0007      192     0.0010      297
              microp_tend                                                               384    384    27       0.0653      0.0377      275     0.0771      260
                microp_mg_tend                                                          384    384    27       0.0619      0.0351      275     0.0732      260
                  qneg3                                                                 384    384    135      0.0003      0.0002      304     0.0003      223
                qneg3                                                                   384    384    648      0.0010      0.0009      96      0.0012      90
              aerosol_wet_processes                                                     384    384    9        0.0391      0.0325      16      0.0472      346
                aero_convproc                                                           384    384    9        0.0050      0.0026      90      0.0085      44
                convect_deep_tend2                                                      384    384    9        0.0007      0.0005      160     0.0010      317
                  convtran2                                                             384    384    9        0.0004      0.0003      160     0.0006      317
                  qneg3                                                                 384    384    54       0.0001      0.0001      224     0.0003      145
                qneg3                                                                   384    384    342      0.0006      0.0005      128     0.0008      308
              moist_convection                                                          384    384    9        0.0348      0.0274      64      0.0426      267
                convect_deep_tend                                                       384    384    9        0.0299      0.0234      64      0.0379      267
                  zm_convr_run                                                          384    384    9        0.0191      0.0151      55      0.0239      267
                  zm_conv_evap_run                                                      384    384    9        0.0015      0.0008      371     0.0030      220
                  zm_conv_momtran_run                                                   384    384    9        0.0012      0.0006      30      0.0024      268
                  convtran1                                                             384    384    9        0.0010      0.0004      108     0.0021      161
                  qneg3                                                                 384    384    63       0.0003      0.0001      359     0.0011      112
                convect_shallow_tend                                                    384    384    9        0.0039      0.0029      32      0.0072      216
                  qneg3                                                                 384    384    270      0.0003      0.0003      112     0.0004      183
                qneg3                                                                   384    384    270      0.0003      0.0003      0       0.0004      169
              energy_fixer                                                              384    384    9        0.0037      0.0006      33      0.0073      282
              bc_history_write                                                          384    384    9        0.0021      0.0009      112     0.0041      202
              bc_init                                                                   384    384    9        0.0015      0.0007      126     0.0033      119
                qneg3                                                                   384    384    9        0.0003      0.0002      0       0.0005      119
              tropopause                                                                384    384    9        0.0014      0.0012      208     0.0017      259
              bc_cld_diag_history_write                                                 384    384    9        0.0014      0.0006      96      0.0028      217
              dry_adjustment                                                            384    384    9        0.0013      0.0005      362     0.0030      352
                qneg3                                                                   384    384    9        0.0000      0.0000      272     0.0000      57
              diag_physvar_ic                                                           384    384    9        0.0003      0.0000      55      0.0012      301
              cam_export                                                                384    384    9        0.0003      0.0002      112     0.0006      127
              carma_timestep_tend                                                       384    384    9        0.0002      0.0000      138     0.0010      257
              diag_export                                                               384    384    9        0.0001      0.0001      64      0.0002      308
              qneg3                                                                     384    384    18       0.0000      0.0000      112     0.0000      148
          stepon_run1                                                                   384    384    1        0.2224      0.2155      289     0.2272      128
            dyn_run                                                                     384    384    1        0.1925      0.1873      345     0.1968      80
              xy_to_yz                                                                  384    384    2        0.0668      0.0637      381     0.0723      257
              cd_core                                                                   384    384    8        0.0523      0.0502      383     0.0554      76
                ---C_GEOP                                                               384    384    8        0.0156      0.0109      228     0.0225      0
                  YZ_TO_XY_C_GEOP                                                       384    384    8        0.0080      0.0027      143     0.0156      35
                  XY_TO_YZ_C_GEOP                                                       384    384    8        0.0061      0.0039      232     0.0114      164
                ---D_GEOP                                                               384    384    8        0.0109      0.0062      137     0.0172      298
                  YZ_TO_XY_D_GEOP                                                       384    384    8        0.0049      0.0010      163     0.0116      21
                  XY_TO_YZ_D_GEOP                                                       384    384    8        0.0041      0.0017      232     0.0076      217
                ---PRE_C_CORE                                                           384    384    8        0.0069      0.0030      84      0.0125      146
                  ---PRE_C_CORE_COMM                                                    384    384    16       0.0030      0.0011      383     0.0082      146
                  ---C_DELP_LOOP                                                        384    384    2        0.0003      0.0000      156     0.0015      253
                ---D_CORE                                                               384    384    8        0.0066      0.0025      21      0.0108      196
                ---C_CORE                                                               384    384    8        0.0044      0.0022      0       0.0066      241
                ---PRE_D_CORE                                                           384    384    8        0.0038      0.0015      287     0.0073      233
                  ---PRE_D_CORE_COMM                                                    384    384    24       0.0022      0.0007      9       0.0056      233
                  ---C_V_PGRAD                                                          384    384    8        0.0007      0.0001      19      0.0018      49
                  ---C_U_LOOP                                                           384    384    8        0.0005      0.0001      36      0.0016      180
                ---PRE_D_PGRAD                                                          384    384    8        0.0018      0.0005      37      0.0043      365
                  ---PRE_D_PGRAD_COMM_1                                                 384    384    16       0.0011      0.0001      63      0.0040      365
                  ---D_DELP_LOOP                                                        384    384    6        0.0003      0.0000      289     0.0011      113
                ---D_PGRAD_2                                                            384    384    8        0.0009      0.0002      19      0.0021      179
                ---D_PGRAD_1                                                            384    384    8        0.0005      0.0001      320     0.0017      309
                ---PRE_D_PGRAD_COMM_2                                                   384    384    6        0.0004      0.0000      0       0.0024      97
              yz_to_xy_q                                                                384    384    2        0.0195      0.0185      295     0.0210      194
              te_map                                                                    384    384    2        0.0168      0.0132      8       0.0193      134
                xsum_reprosum                                                           12     12     4        0.0016      0.0008      2       0.0028      379
                  shr_reprosum_int                                                      12     12     4        0.0014      0.0007      2       0.0027      379
                    repro_sum_allr_minmax                                               12     12     4        0.0011      0.0004      2       0.0024      379
                    repro_sum_loopb                                                     12     12     4        0.0002      0.0001      381     0.0002      4
                    repro_sum_loopa                                                     12     12     4        0.0001      0.0001      2       0.0001      1
                    repro_sum_allr_i8                                                   12     12     4        0.0000      0.0000      4       0.0001      5
                  shr_reprosum_INF_NaN_Chk                                              12     12     4        0.0001      0.0001      379     0.0001      383
              trac2d                                                                    384    384    2        0.0151      0.0125      320     0.0182      168
                ---TRAC2D_TRACER                                                        384    384    2        0.0115      0.0095      323     0.0139      145
                  ---TRAC2D_TRACER_COMM                                                 384    384    70       0.0033      0.0016      325     0.0062      128
                ---TRAC2D_COMM                                                          384    384    6        0.0026      0.0011      286     0.0047      192
              yz_to_xy_psuv                                                             384    384    2        0.0051      0.0021      168     0.0072      260
              vdot_gradp                                                                384    384    1        0.0042      0.0030      72      0.0060      212
              small_ts_init                                                             384    384    2        0.0021      0.0002      117     0.0051      317
              dyn_run_dealloc                                                           384    384    1        0.0020      0.0000      340     0.0034      44
              dyn_run_alloc                                                             384    384    1        0.0009      0.0001      196     0.0029      244
            d_p_coupling                                                                384    384    1        0.0280      0.0217      135     0.0328      356
              block_to_chunk                                                            384    384    1        0.0205      0.0163      135     0.0243      276
              derived_fields                                                            384    384    1        0.0025      0.0006      184     0.0047      120
                qneg3                                                                   384    384    9        0.0006      0.0002      187     0.0019      52
              d2a3dikj                                                                  384    384    1        0.0020      0.0001      172     0.0058      74
                d2a3dikj_reprosum                                                       12     12     1        0.0009      0.0002      3       0.0017      5
                  shr_reprosum_int                                                      12     12     1        0.0008      0.0002      3       0.0016      5
                    repro_sum_allr_minmax                                               12     12     1        0.0007      0.0000      3       0.0015      5
                    repro_sum_loopb                                                     12     12     1        0.0001      0.0001      379     0.0001      4
                    repro_sum_allr_i8                                                   12     12     1        0.0000      0.0000      4       0.0000      381
                    repro_sum_loopa                                                     12     12     1        0.0000      0.0000      4       0.0000      383
                  shr_reprosum_INF_NaN_Chk                                              12     12     1        0.0001      0.0000      2       0.0001      382
            comp_adv_tends2                                                             384    384    1        0.0009      0.0002      62      0.0039      239
            comp_adv_tends1                                                             384    384    1        0.0007      0.0002      358     0.0028      8
            diag_dynvar_ic                                                              384    384    1        0.0003      0.0000      157     0.0024      105
          ndepdyn_strd_adv_total                                                        384    384    1        0.0000      0.0000      77      0.0001      78
            ndepdyn_strd_adv_tint                                                       384    384    1        0.0000      0.0000      186     0.0001      78
            ndepdyn_strd_adv_readLBUB                                                   384    384    1        0.0000      0.0000      137     0.0000      161
              ndepdyn_readLBUB_setup                                                    384    384    1        0.0000      0.0000      346     0.0000      161
              ndepdyn_readLBUB_filemgt                                                  384    384    1        0.0000      0.0000      61      0.0000      294
        [MED] IPDv03p7                                                                  96     96     3        1.4543      1.4496      644     1.4587      659
          MED: (med_map_mod: RouteHandles_init)                                         96     96     1        0.9291      0.9082      668     0.9312      598
          MED: (med_fraction_init)                                                      96     96     2        0.4004      0.3963      628     0.4057      659
            MED: (med_map_mod:med_map_routehandles_initfrom_fieldbundle)                96     96     2        0.3873      0.3869      667     0.3875      631
          MED:(med_phases_post_atm)                                                     96     96     1        0.0150      0.0141      604     0.0155      648
            MED:(med_phases_post_atm) map_atm2lnd                                       96     96     1        0.0060      0.0053      647     0.0071      664
              MED: (med_map_mod:med_map_field_packed)                                   96     96     1        0.0060      0.0053      647     0.0071      664
                MED: (med_map_mod:med_map_field_packed) map                             96     96     1        0.0058      0.0050      647     0.0069      664
                MED: (med_map_mod:med_map_field_packed) copy to dest                    96     96     1        0.0001      0.0000      604     0.0001      669
                MED: (med_map_mod:med_map_field_packed) copy from src                   96     96     1        0.0001      0.0000      618     0.0001      669
            MED:(med_phases_post_atm) map_atm2ice                                       96     96     1        0.0060      0.0045      664     0.0070      660
              MED: (med_map_mod:med_map_field_packed)                                   96     96     1        0.0060      0.0045      664     0.0070      660
                MED: (med_map_mod:med_map_field_packed) map                             96     96     1        0.0058      0.0043      664     0.0068      660
                MED: (med_map_mod:med_map_field_packed) copy from src                   96     96     1        0.0001      0.0001      619     0.0001      593
                MED: (med_map_mod:med_map_field_packed) copy to dest                    96     96     1        0.0001      0.0000      612     0.0001      660
            MED:(med_phases_post_atm) map_atm2ocn                                       96     96     1        0.0030      0.0022      660     0.0038      640
              MED: (med_map_mod:med_map_field_packed)                                   96     96     1        0.0030      0.0022      660     0.0038      640
                MED: (med_map_mod:med_map_field_packed) map                             96     96     1        0.0029      0.0020      660     0.0037      640
                MED: (med_map_mod:med_map_field_packed) copy from src                   96     96     1        0.0000      0.0000      674     0.0001      671
                MED: (med_map_mod:med_map_field_packed) copy to dest                    96     96     1        0.0000      0.0000      594     0.0000      606
          MED:(med_phases_post_lnd)                                                     96     96     2        0.0071      0.0062      597     0.0075      665
            MED: (med_map_mod:med_map_field_packed)                                     96     96     2        0.0071      0.0062      597     0.0075      665
              MED: (med_map_mod:med_map_field_packed) map                               96     96     2        0.0064      0.0055      596     0.0068      647
              MED: (med_map_mod:med_map_field_packed) copy from src                     96     96     2        0.0002      0.0002      623     0.0003      643
              MED: (med_map_mod:med_map_field_packed) copy to dest                      96     96     2        0.0001      0.0001      601     0.0002      640
          MED:(med_phases_prep_atm)                                                     96     96     1        0.0069      0.0062      676     0.0075      599
            MED: (med_map_mod:med_map_field_packed)                                     96     96     4        0.0059      0.0053      687     0.0066      599
              MED: (med_map_mod:med_map_field_packed) map                               96     96     3        0.0056      0.0049      687     0.0063      599
              MED: (med_map_mod:med_map_field_packed) copy from src                     96     96     3        0.0001      0.0001      652     0.0001      620
              MED: (med_map_mod:med_map_field_packed) copy to dest                      96     96     3        0.0000      0.0000      600     0.0001      663
            MED: (module_med_merge_mod: med_merge_auto)                                 96     96     1        0.0003      0.0003      630     0.0004      629
          MED:(med_phases_post_rof)                                                     96     96     1        0.0066      0.0060      612     0.0072      667
            MED:(med_phases_post_rof) map_rof2lnd                                       96     96     1        0.0062      0.0057      687     0.0065      685
              MED: (med_map_mod:med_map_field_packed)                                   96     96     1        0.0062      0.0057      687     0.0065      685
                MED: (med_map_mod:med_map_field_packed) map                             96     96     1        0.0061      0.0056      687     0.0064      685
                MED: (med_map_mod:med_map_field_packed) copy from src                   96     96     1        0.0000      0.0000      634     0.0000      656
                MED: (med_map_mod:med_map_field_packed) copy to dest                    96     96     1        0.0000      0.0000      687     0.0000      668
            MED:(med_phases_post_rof_mod: med_phases_post_rof_remove_negative_runoff)   96     96     2        0.0003      0.0001      636     0.0006      670
            MED:(med_phases_post_rof) map_rof2ice                                       96     96     1        0.0000      0.0000      686     0.0000      669
              MED: (med_map_mod:med_map_field_packed)                                   96     96     1        0.0000      0.0000      686     0.0000      666
          MED:(med_phases_post_ocn)                                                     96     96     1        0.0015      0.0012      682     0.0018      614
            MED:(med_phases_post_ocn) map_ocn2ice                                       96     96     1        0.0015      0.0012      682     0.0018      614
              MED: (med_map_mod:med_map_field_packed)                                   96     96     1        0.0015      0.0012      682     0.0018      614
                MED: (med_map_mod:med_map_field_packed) map                             96     96     1        0.0014      0.0011      682     0.0017      614
                MED: (med_map_mod:med_map_field_packed) copy from src                   96     96     1        0.0000      0.0000      628     0.0000      609
                MED: (med_map_mod:med_map_field_packed) copy to dest                    96     96     1        0.0000      0.0000      610     0.0000      633
          MED:(med_phases_ocnalb_run)                                                   96     96     2        0.0011      0.0008      595     0.0013      632
            MED:(med_phases_ocnalb_init)                                                96     96     1        0.0002      0.0002      644     0.0004      656
          MED: (med_fraction_set)                                                       96     96     2        0.0008      0.0007      603     0.0010      595
            MED: (med_fraction_set) fbfrac(compatm)                                     96     96     2        0.0004      0.0004      678     0.0005      626
            MED: (med_fraction_set) fbfrac(compocn)                                     96     96     2        0.0003      0.0002      643     0.0006      595
          MED:(med_phases_post_ice)                                                     96     96     1        0.0007      0.0003      666     0.0017      592
            MED: (med_fraction_set)                                                     96     96     1        0.0007      0.0003      666     0.0017      592
              MED: (med_fraction_set) fbfrac(compocn)                                   96     96     1        0.0005      0.0001      666     0.0015      592
              MED: (med_fraction_set) fbfrac(compatm)                                   96     96     1        0.0002      0.0002      639     0.0003      608
          MED:(med_phases_post_rof_init)                                                96     96     1        0.0005      0.0005      639     0.0006      632
            MED:(med_phases_post_rof_mod: med_phases_post_rof_create_rof_field_bundle)  96     96     1        0.0004      0.0004      639     0.0005      640
          MED:(med_phases_profile)                                                      96     96     1        0.0002      0.0001      686     0.0004      642
        [ATM-TO-MED] RunPhase1                                                          480    480    2        0.0044      0.0010      147     0.0127      628
        [MED-TO-ATM] RunPhase1                                                          480    480    1        0.0017      0.0006      156     0.0024      171
        [LND-TO-MED] RunPhase1                                                          240    240    2        0.0018      0.0006      513     0.0031      433
        [ICE-TO-MED] RunPhase1                                                          160    160    2        0.0015      0.0006      675     0.0038      579
        [ROF-TO-MED] RunPhase1                                                          128    128    2        0.0011      0.0004      631     0.0051      692
        [OCN-TO-MED] RunPhase1                                                          128    128    2        0.0004      0.0002      639     0.0008      733
        [ESM0001] IPDv05p8                                                              768    768    1        0.0000      0.0000      707     0.0001      279
        [LND] IPDv01p5                                                                  144    144    1        0.0001      0.0001      448     0.0002      399
        [ICE] IPDv01p5                                                                  64     64     1        0.0002      0.0001      544     0.0002      538
        [ROF] IPDv01p5                                                                  32     32     1        0.0001      0.0001      707     0.0001      694
        [OCN] IPDv01p5                                                                  32     32     1        0.0001      0.0001      746     0.0001      732
      [ESM0001] IPDv02p1                                                                768    768    1        2.5057      0.9942      765     2.7466      626
        [ATM-TO-MED] IPDv05p3                                                           480    480    1        0.2945      0.0579      612     0.3538      262
        [MED-TO-ATM] IPDv05p3                                                           480    480    1        0.2244      0.1363      630     0.2470      276
        [MED-TO-LND] IPDv05p3                                                           240    240    1        0.2706      0.1413      664     0.3571      525
        [ATM-TO-MED] IPDv05p2a                                                          480    480    1        0.1352      0.0317      594     0.1621      159
        [ATM-TO-MED] IPDv05p1                                                           480    480    1        0.1339      0.0295      600     0.1604      313
        [ATM-TO-MED] IPDv05p2b                                                          480    480    1        0.1308      0.0319      592     0.1557      128
        [LND-TO-MED] IPDv05p3                                                           240    240    1        0.2608      0.1333      656     0.3470      404
        [MED-TO-ATM] IPDv05p2b                                                          480    480    1        0.1285      0.0430      652     0.1511      274
        [MED-TO-ATM] IPDv05p2a                                                          480    480    1        0.1254      0.0446      608     0.1467      264
        [ICE] IPDv01p1                                                                  64     64     1        0.7844      0.7839      577     0.7846      550
          cice_init_total                                                               64     64     1        0.7798      0.7793      570     0.7806      580
            cice_init1                                                                  64     64     1        0.0507      0.0463      560     0.0548      580
        [MED-TO-ICE] IPDv05p3                                                           160    160    1        0.2425      0.1118      631     0.4378      528
        [ICE-TO-MED] IPDv05p3                                                           160    160    1        0.2081      0.1149      626     0.3479      582
        [OCN-TO-MED] IPDv05p3                                                           128    128    1        0.2242      0.0341      684     0.7947      731
        [ATM] IPDv03p1                                                                  384    384    1        0.0743      0.0727      83      0.0760      272
        [MED-TO-LND] IPDv05p2a                                                          240    240    1        0.1151      0.0429      670     0.1633      525
        [MED-TO-ATM] IPDv05p1                                                           480    480    1        0.0571      0.0568      150     0.0584      640
        [MED-TO-LND] IPDv05p2b                                                          240    240    1        0.1140      0.0420      628     0.1623      481
        [LND-TO-MED] IPDv05p2a                                                          240    240    1        0.0991      0.0308      650     0.1450      402
        [LND-TO-MED] IPDv05p2b                                                          240    240    1        0.0989      0.0307      644     0.1444      399
        [LND-TO-MED] IPDv05p1                                                           240    240    1        0.0956      0.0277      659     0.1409      423
        [MED-TO-LND] IPDv05p1                                                           240    240    1        0.0834      0.0486      640     0.1065      448
        [MED-TO-ROF] IPDv05p3                                                           128    128    1        0.1381      0.0413      642     0.4284      707
        [ROF-TO-MED] IPDv05p3                                                           128    128    1        0.1246      0.0394      630     0.3801      701
        [MED-TO-ICE] IPDv05p2a                                                          160    160    1        0.0932      0.0399      673     0.1739      531
        [MED-TO-ICE] IPDv05p2b                                                          160    160    1        0.0922      0.0402      642     0.1703      589
        [MED-TO-ICE] IPDv05p1                                                           160    160    1        0.0806      0.0380      643     0.1446      549
        [OCN-TO-MED] IPDv05p2a                                                          128    128    1        0.0957      0.0240      595     0.3105      723
        [OCN-TO-MED] IPDv05p2b                                                          128    128    1        0.0955      0.0242      594     0.3076      736
        [OCN-TO-MED] IPDv05p1                                                           128    128    1        0.0939      0.0235      603     0.3010      736
        [ICE-TO-MED] IPDv05p2a                                                          160    160    1        0.0744      0.0322      608     0.1375      557
        [ICE-TO-MED] IPDv05p2b                                                          160    160    1        0.0738      0.0323      629     0.1362      547
        [LND] IPDv01p1                                                                  144    144    1        0.0798      0.0796      448     0.0800      405
        [ICE-TO-MED] IPDv05p1                                                           160    160    1        0.0702      0.0294      640     0.1314      574
        [MED] IPDv03p1                                                                  96     96     1        0.0982      0.0951      648     0.1025      625
        [MED-TO-ROF] IPDv05p1                                                           128    128    1        0.0715      0.0351      593     0.1802      688
        [MED-TO-ROF] IPDv05p2a                                                          128    128    1        0.0666      0.0350      657     0.1603      692
        [MED-TO-ROF] IPDv05p2b                                                          128    128    1        0.0648      0.0347      640     0.1552      707
        [ROF-TO-MED] IPDv05p2b                                                          128    128    1        0.0573      0.0246      671     0.1517      693
        [ROF-TO-MED] IPDv05p2a                                                          128    128    1        0.0568      0.0250      638     0.1516      688
        [ROF-TO-MED] IPDv05p1                                                           128    128    1        0.0546      0.0243      681     0.1450      706
        [ROF] IPDv01p1                                                                  32     32     1        0.0265      0.0262      689     0.0268      708
        [ESM0001] IPDv05p3                                                              768    768    1        0.0005      0.0003      763     0.0009      642
        [OCN] IPDv01p1                                                                  32     32     1        0.0092      0.0090      720     0.0094      737
        [ESM0001] IPDv03p2                                                              768    768    1        0.0003      0.0001      763     0.0007      671
        [ATM] Init 0                                                                    384    384    1        0.0002      0.0001      344     0.0008      178
        [MED-TO-ATM] Init 0                                                             480    480    1        0.0002      0.0001      626     0.0002      71
        [ATM-TO-MED] Init 0                                                             480    480    1        0.0001      0.0001      626     0.0002      182
        [ICE] Init 0                                                                    64     64     1        0.0010      0.0002      532     0.0014      535
        [MED] Init 0                                                                    96     96     1        0.0006      0.0003      675     0.0025      592
        [ESM0001] IPDv05p2                                                              768    768    1        0.0001      0.0001      734     0.0002      66
        [LND-TO-MED] Init 0                                                             240    240    1        0.0002      0.0001      524     0.0002      384
        [MED-TO-LND] Init 0                                                             240    240    1        0.0002      0.0001      514     0.0002      497
        [LND] Init 0                                                                    144    144    1        0.0002      0.0001      502     0.0012      527
        [MED-TO-ICE] Init 0                                                             160    160    1        0.0001      0.0001      538     0.0002      578
        [ICE-TO-MED] Init 0                                                             160    160    1        0.0001      0.0001      538     0.0002      639
        [MED-TO-ROF] Init 0                                                             128    128    1        0.0001      0.0001      714     0.0002      700
        [ROF-TO-MED] Init 0                                                             128    128    1        0.0001      0.0001      711     0.0002      615
        [OCN-TO-MED] Init 0                                                             128    128    1        0.0001      0.0001      748     0.0002      634
        [OCN] Init 0                                                                    32     32     1        0.0001      0.0001      723     0.0002      746
        [ROF] Init 0                                                                    32     32     1        0.0001      0.0001      707     0.0002      691
        [ESM0001] IPDv05p1                                                              768    768    1        0.0000      0.0000      716     0.0000      591
      (ensemble_driver.F90:SetModelServices)                                            768    768    1        0.1595      0.1563      250     0.1631      755
      PIO:init                                                                          752    752    1        0.0030      0.0002      586     0.0064      258
      [ESM0001] Init 0                                                                  768    768    1        0.0001      0.0001      177     0.0001      637
      [ensemble] IPDv05p1                                                               768    768    1        0.0001      0.0000      717     0.0001      634
      [ensemble] IPDv05p4                                                               768    768    1        0.0001      0.0000      763     0.0001      633
      [ensemble] IPDv05p3                                                               768    768    1        0.0001      0.0000      749     0.0001      706
      [ensemble] IPDv05p2                                                               768    768    1        0.0000      0.0000      717     0.0001      671
      [ensemble] IPDv05p8                                                               768    768    1        0.0000      0.0000      463     0.0001      727
